event_info,num_ips,has_multiple_ip_ranges,unique_ip_countries,criticite
OSINT Attacks on East Asia using Google Code for Command and Control by Palo Alto Unit 42,8,1,1,0.0
OSINT -  Wrong hashes (from getmonero.org) #6151 - malicious binaries,2,1,1,0.0
Back in Black: Unlocking a LockBit 3.0 Ransomware Attack,1,0,1,0.0
Flash 0 Day In The Wild: Group 123 At The Controls,0,0,0,0.0
Sandworm uses a new version of ArguePatch to attack targets in Ukraine,0,0,0,0.0
Additional IPs for Turla/Uroburos from CIRCL Passive SSL,36,1,1,0.0
OSINT Android.Bankosy: All ears on voice call-based 2FA by Symantec,5,1,1,0.0
HermeticWiper | New Destructive Malware Used In Cyber Attacks on Ukraine,0,0,0,0.0
Technical Analysis and Solution of WebLogic Server (WLS) Component Vulnerability,8,1,1,0.0
OSINT - Zero-Day Exploitation of Unauthenticated Remote Code Execution Vulnerability in GlobalProtect (CVE-2024-3400),8,1,1,0.0
OSINT - Ivanti Connect Secure: Journey to the core of the DSLog backdoor,1,0,1,0.0
Alert (AA23-025A) - Protecting Against Malicious Use of Remote Monitoring and Management Software,0,0,0,0.0
HermeticWiper,0,0,0,0.0
PRC State-Sponsored Actors Compromise and Maintain Persistent Access to U.S. Critical Infrastructure,2,1,1,0.0
OSINT -  GALLIUM: Targeting global telecom,0,0,0,0.0
Regin Scanner,0,0,0,0.0
OSINT - Egregor: The New Ransomware Variant To Watch,2,1,1,0.0
OSINT Fancy Bear Pens the Worst Blog Posts Ever by ThreatConnect,2,1,1,0.0
OSINT - Godfather Trojan IOCs,3,1,1,0.0
March 2021 Exchange Server Security Updates for older Cumulative Updates of Exchange Server,0,0,0,0.0
X_Trader Supply Chain Attack Affects Critical Infrastructure Organizations in U.S. and Europe,0,0,0,0.0
From Agent.BTZ to ComRAT v4,0,0,0,0.0
Malware analysis report on SparrowDoor malware,0,0,0,0.0
OSINT: Malicious software targeting financial sector internals,5,1,1,0.0
Secret Malware in European Union Attack Linked to U.S. and British Intelligence article by the Intercept,0,0,0,0.0
Banco Estado Chile REvil attack,0,0,0,0.0
Kaseya ransomware attack - indicators and information publicly available,0,0,0,0.0
OSINT Introducing Hi-Zor RAT by Fidelis,3,1,1,0.0
Analysis of Storm-0558 techniques for unauthorized email access,38,1,1,0.0
Turla: Mosquito Whitepaper,0,0,0,0.0
Github Repo Compromise Domain MyJino RU,0,0,0,0.0
OSINT - Hildegard: New TeamTNT Malware Targeting Kubernetes,0,0,0,0.0
Dridex Malware - Alert (AA19-339A),13,1,1,0.0
Conti Ransomware,5,1,1,0.0
UEFI threats moving to the ESP: Introducing ESPecter bootkit,4,1,1,0.0
OSINT - Sofacyâ€™s â€˜Komplexâ€™ OS X Trojan by Palo Alto networks,1,0,1,0.0
When Cats Fly: Suspected Iranian Threat Actor UNC1549 Targets Israeli and Middle East Aerospace and Defense Sectors,0,0,0,0.0
OINT - Hunting the LockBit Gang's Exfiltration Infrastructures,3,1,1,0.0
Compromised host delivering malware (Mirai),0,0,0,0.0
Stantinko investigation,4,1,1,0.0
OSINT Expansion on Snake,6,1,1,0.0
MISSING LINK: Tibetan Groups Targeted with Mobile Exploits,12,1,1,0.0
Ransomware Attack Irish on Health Sector,0,0,0,0.0
APT43: North Korean Group Uses Cybercrime to Fund Espionage Operations,0,0,0,0.0
APT34 targets Jordan Government using new Saitama backdoor,0,0,0,0.0
Microsoft SharePoint Server Remote Code Execution Vulnerability - CVE-2025-53770,6,1,1,0.0
Group5: Syria and the Iranian Connection,1,0,1,0.0
Flash CVE-2018-15982 IOCs,3,1,1,0.0
This Is Not a Test: APT41 Initiates Global Intrusion Campaign Using Multiple Exploits,3,1,1,0.0
"OSINT - Cutting Edge, Part 2: Investigating Ivanti Connect Secure VPN Zero-Day Exploitation",8,1,1,0.0
Brazil malspam pushes Astaroth (Guildma) malware,0,0,0,0.0
Obama207 QAKBOT (QBOT) infection with Cobalt Strike,4,1,1,0.0
OSINT - Looking Into a Cyber-Attack Facilitator in the Netherlands by Trend Micro,0,0,0,0.0
Prometei botnet improves modules and exhibits new capabilities in recent updates,10,1,1,0.0
Emotet in Depth TTP 10-07-19,0,0,0,0.0
OSINT - Houdiniâ€™s Magic Reappearance,3,1,1,0.0
Suspected Russian Activity Targeting Government and Business Entities Around the Globe,17,1,1,0.0
Windows Background Intelligent Transfer Service (BITS) used to download malware,0,0,0,0.0
IcedID infection from fake Microsoft Teams page,0,0,0,0.0
Expansion based on shared nameserver with a lot of Sofacy domains,0,0,0,0.0
"OSINT  - Oops, they did it again: APT Targets Russia and Belarus with ZeroT and PlugX",0,0,0,0.0
Scraper: Malicious WhatsApp mod distributed through legitimate apps,0,0,0,0.0
OSINT Revealing the Cyber-Kraken (Threat Group 3390 / Emissary Panda) by SecureWorks,25,1,1,0.0
